Statement	Label	Context	party_affiliation	
"Says Donald Trump thinks that climate change is a hoax, invented by the Chinese."	TRUE	"an interview on NBC's ""Meet the Press"""	independent	U.S. Senator
Polls show Bernie Sanders would do better than Hillary Clinton in a head-to-head battle against Donald Trump.	TRUE	Facebook post.	democrat	
Increasing the bottle deposit to 10 cents on a case of water bottles could literally double the price of that product in the store.	FALSE	a House floor session	republican	State representative
"What difference, at this point, does it make? I am the guy that got under her skin and provoked that infamous response from Hillary Clinton by asking a pretty simple question, Why didnt you just pick up the phone and call the survivors (of the Benghazi attack)?"	TRUE	the GOP convention in Cleveland	republican	
Kasim Reed has kept every promise he made as a candidate.	TRUE	a press release	democrat	
Wisconsins laws ranked the worst in the world for mining investment.	FALSE	testimony to the Legislature	organization	
More people now die in Wisconsin from drug overdoses than car crashes.	TRUE	an opinion piece	republican	
"In Connecticut and New York, students at Achievement First schools consistently outperform city and statewide averages."	TRUE	a newspaper commentary	democrat	Mayor of Providence
"Rick Scotts prison plan would cut Floridas prison budget in half, close prisons, and release tens of thousands of prisoners early -- murderers, rapists, sex offenders, armed robbers, drug dealers."	FALSE	a TV ad.	none	
"Obama's one education accomplishment was ""legislation to teach 'comprehensive sex education' to kindergartners."""	FALSE	in a television ad	republican	U.S. senator
"Forcing Americans off of their current health coverage and onto a government-run plan isn't the answer, but that's exactly what the Democrats' plan would do."	FALSE	a statement on his Web site	republican	Speaker of the House of Representatives
"During the Monica Lewinsky scandal, the Clintons brought the Rev. Jeremiah Wright to the White House for ""spiritual counseling."""	FALSE	MichaelMoore.com	none	Documentary filmmaker
Only 14 percent of Americans were able to keep these individual market plans for two years before Obamacare became law.	TRUE	"a panel on ABC's ""This Week"""	democrat	"Co-host of CNN's ""Crossfire"""
"Never mind that no red light camera, no speed camera, nor any radar gun has ever stopped one accident from occurring."	FALSE	In a Penn Live editorial	none	
"Only five states, including Georgia, do not have a hate crimes law."	TRUE	church shooting aftermath	none	reporting
Marcy Kaptur voted against a ban which would have prevented the aborting of a baby girl for the sole reason that shes a girl.	TRUE	a campaign video	republican	Republican candidate for Congress
The Health Care Compact bill would end Medicares guaranteed benefit for Tennessees Medicare recipients and shift management of the federal health care plan to the states TennCare program.	FALSE	Tennessee Democratic Party press release sent via email in a version specifically cri	democrat	
"Barack Obama supported keeping troops in Iraq, but now he wants a ""precipitous withdrawal"" regardless of ""conditions on the ground"" or ""consequences of a defeat for the United States,"" an RNC radio ad."	TRUE	a radio ad.	republican	
"When Mitt Romney was governor, Massachusetts lost 40,000 manufacturing jobs, a rate twice the national average, and fell to 47th in job creation, fourth from the bottom."	TRUE	"campaign ad “We’ve heard it all before,” airing in New Hampshire and around the U.S"	democrat	President
Barack Obama is only the second Democrat in the last 75 years to win Ohio twice with more than 50 percent of the vote.	TRUE	a news conference	democrat	Chairman of the  Ohio Democratic Party
ISIS is going to people showing videos of Donald Trump insulting Islam and Muslims in order to recruit more radical jihadists.	FALSE	the Dec. 19 Democratic presidential debate	democrat	Presidential candidate
"The musical Mamma Mia! has ""been selling out for years."""	TRUE	"a town hall in Aspen, Colo."	republican	U.S. senator
"The Bush administration's latest plans for troop withdrawal from Iraq by 2011 are ""more or less the same time frame I announced two years ago."""	TRUE	"Chester, Va. "	democrat	President
Chris Christie has not been effective at creating jobs (or have) a record of governing for effectiveness. ... New Jersey (has) one of the higher unemployment rates in the country at 9.4 percent.	TRUE	"an interview on CBS's ""Face the Nation"""	democrat	Maryland governor
Barack Obama refuses to acknowledge Jerusalem as the capital of Israel.	TRUE	an election flier 	republican	Advocacy group
I created the school choice program.	TRUE	an interview	democrat	Lawyer
Nearly 25 percent of all automobile accidents are caused by texting while driving.	FALSE	a committee hearing on HB 13	republican	Florida House of Representatives
"The reality is, with a $2 trillion-a-year health care budget, we're spending more on health care, nearly 17 percent of our gross domestic product, versus 3.8 percent of GDP on the entire military budget."	FALSE		republican	author
Bernie Sanders admits he is a Democratic Socialist. Nazis were Democratic Socialists.	FALSE	a tweet	republican	Attorney
We have four combat-ready brigades out of 40 in the U.S. Army.	FALSE	"a broadcast of ""Hannity"" on Fox News"	republican	
"Every time the weight of that vehicle is reduced by a hundred pounds, your chances of dying are going to go up by about 5 percent. Peel three hundred pounds off youre 15 percent more likely to die in that car."	FALSE	an online post	none	radio talk show host
Says hesso bipartisan that 12 of my bills were signed into law by Democratic President Bill Clinton.	TRUE	a debate	republican	U.S. senator from Ohio
I still live in the same working-class neighborhood I grew up in.	TRUE	GOP response to Obama's State of the Union	republican	U.S. Senator
"Im running against a groundhog. He saw his shadow on the primary day, and no one has seen him since."	FALSE	a speech	democrat	Lawyer
"Says British voters under 50, especially millennials, overwhelmingly voted to stay, in the European Union. It was older voters who voted to leave."	TRUE	"comments on ""Meet the Press"""	democrat	U.S. Senator
Fundamental changes made to the language describing the Wisconsin Idea in the University of Wisconsin Systems mission statement were the result of a drafting error.	FALSE	a tweet	republican	Milwaukee County Executive
Financed the largest parking expansion program without a rate increase.	FALSE	city report reprinted as 2011 mayoral campaign material	none	
"Says Jeb Bush and Marco Rubio had it set so that the winner takes everything, because they wanted to make sure that I didnt get anything in the Florida primary."	FALSE	"a speech in Rome, N.Y."	republican	President-Elect
4.7 million people have lost their insurance in 32 states due to Obamacare.	FALSE	"an interview on MSNBC's ""The Ed Show"""	republican	Radio talk show host
The average family premium has increased by 29% under Obama!	TRUE	a tweet	republican	
"On Medicare for current retirees, hes cutting $716 billion from the program."	TRUE	a presidential debate	republican	Former governor
Sen. Marco Rubio refuses to accept the basic science on climate change and is a climate change denier.	TRUE	an email to Obama supporters in Florida	democrat	Group supporting President Barack Obama
There are 10 or 20 deaths a year from foodborne illness in the United States.	FALSE	a Senate floor speech	republican	U.S. Senator
